Id,target
0,114.58211740093627
1,118.0079046929225
2,-21.737805913224086
3,-43.934504681395154
4,-95.91466980707656
5,-44.51042852684934
6,-75.56421185212791
7,23.822605258109952
8,173.82748077898776
9,172.8444365899561
10,-105.39915755462505
11,-20.800012445059437
12,-3.9120563413604295
13,122.99194223816427
14,40.30484065545377
15,45.71131379317056
16,-189.6247387525326
17,22.612100622350454
18,11.64139971714671
19,136.33446425979272
20,64.91521100709902
21,-61.98674493816466
22,-108.1922467272739
23,-7.416355354874658
24,-58.51896707852416
25,11.892569246902998
26,29.235820477937636
27,107.68815172803413
28,24.14179212772327
29,-26.10229948941517
30,110.9624756337263
31,-44.87884423387284
32,216.79445673115956
33,-13.863373198639064
34,-228.5968022436993
35,154.8892874157539
36,-2.229262153280686
37,12.725138998331047
38,-308.29587987525065
39,77.10662914140318
40,-81.2071653224851
41,-206.62640827409325
42,-238.75403398077813
43,134.74944648734558
44,-73.74965399998017
45,105.45487981221757
46,-3.5922774621695055
47,20.605805321141837
48,-98.016044099754
49,-27.51817126467682
50,10.818385683714503
51,-174.4595469118253
52,65.1536175512357
53,-97.80421996251083
54,-106.14984426730032
55,-155.9350617536824
56,62.53411671046209
57,108.6282183829877
58,-74.6059401694704
59,41.74231473186107
60,41.22163838080382
61,-50.806267855126194
62,164.88302411055972
63,43.56049980682422
64,56.935676725753794
65,24.1169393677867
66,81.67343303364889
67,-1.8043820937752812
68,-3.0963614379345614
69,1.8100632322004273
70,-23.941475133860237
71,161.8655822775654
72,-41.00962026189306
73,21.557114352935457
74,-66.42871727608546
75,-69.2721159215645
76,36.99912558641782
77,-160.48594220806297
78,-1.7582755695341135
79,151.30427475213048
80,-38.02174165493591
81,-120.31487356557793
82,-194.4257303283719
83,36.44783311797221
84,146.42099611859385
85,271.4215597574831
86,-256.9884780528974
87,-88.54602063079187
88,76.26172241835981
89,-89.93781251188975
90,-49.41055325091628
91,125.5788298423826
92,-163.88323758980374
93,-116.81998685889694
94,48.71190644463797
95,98.16213145466587
96,-215.57466099794436
97,-121.28300262771225
98,-172.33879153789962
99,-51.25646039206053
100,127.98620348005369
101,-83.89140085903861
102,-3.9287696202871274
103,-1.4545374990512379
104,0.06803303043842135
105,80.71990989882352
106,44.50717511164598
107,92.45221971200051
108,-30.293232487595013
109,-84.13946517591339
110,38.604967733960905
111,18.284055240730396
112,117.39646614496763
113,7.709445443087425
114,73.56442719902594
115,32.7251321024351
116,-142.4039375121336
117,7.209248332362755
118,21.01342744125315
119,-22.78749393119731
120,-21.197112765425352
121,-255.7650008652512
122,267.42684686568816
123,155.036924822609
124,14.341168394199414
125,83.51226357093083
126,-12.142978971045785
127,-153.09012925818195
128,112.39228537522138
129,-32.04609541084744
130,-216.01702772221844
131,121.0513660410123
132,-29.890544812945816
133,-86.83214800379825
134,170.7189063139926
135,39.19069578919268
136,-19.32925734057713
137,61.7581425469529
138,46.07435756297832
139,-175.02377619744817
140,130.15265432841937
141,-72.80396466479077
142,212.08277372017182
143,135.34175525137135
144,0.22841849522558277
145,-153.83680726123325
146,-14.873563771919464
147,133.6594857293302
148,35.96280774415966
149,57.701259539673906
150,-4.367210154709731
151,-43.108864471900176
152,17.72164928367573
153,-69.69783973526168
154,28.54262674207755
155,141.98850142736114
156,346.8140794988902
157,216.9181319115103
158,27.81595093840364
159,-37.73920365754919
160,-171.3929704887686
161,12.893907514305834
162,298.593483278315
163,75.63502813134824
164,-22.110505952354234
165,155.67526959899953
166,-155.69036498918072
167,141.39954112883007
168,171.07344933654787
169,-46.94888505089541
170,65.57695876193152
171,97.24796033604065
172,94.91937530917951
173,31.869252008167525
174,174.32752130675283
175,-151.14785887403963
176,-94.33017710669489
177,-169.76973173615724
178,-18.295112771308418
179,-107.2700799414902
180,-14.126802433321565
181,-58.80671352332721
182,-75.0797420316802
183,67.3526034499864
184,-68.96542029674325
185,88.8298097292703
186,-57.08936323536028
187,-109.73319793408645
188,-77.77979743655857
189,185.6206691351398
190,-41.430136462975526
191,219.62663083156804
192,-56.61888518820165
193,-83.62186898451381
194,47.324317980330854
195,0.6253973731258107
196,71.38256919880182
197,-60.664031534680134
198,209.64914357197557
199,-138.6310696186361
200,-96.84728066459796
201,-115.57878296573682
202,24.963200471026305
203,54.29178070192893
204,150.4954561756504
205,46.89627436051276
206,91.9858298052441
207,173.00539139618877
208,-270.5408006834609
209,-173.85049088441195
210,-105.30282193542371
211,-82.50999220805025
212,29.07897235598048
213,-50.33213424151711
214,78.09510337205558
215,-20.194729610780982
216,-52.21654116473453
217,-28.627417565981766
218,65.65367364887548
219,91.72506900212791
220,-82.66596054727293
221,-148.45338610723834
222,48.673891302785904
223,238.5592411346043
224,-48.69704689975973
225,15.768236967411209
226,-61.98582775905708
227,13.146393149089032
228,10.026433633022712
229,39.96472591650128
230,115.95497479734415
231,18.66796096691485
232,-107.32343974918022
233,46.77016238959936
234,100.03586041198236
235,-88.75429687804979
236,-174.68648476767618
237,169.47034162373458
238,109.34437675756709
239,62.083366760150355
240,-8.54348688748393
241,-24.85465489872477
242,-47.71357496712289
243,-171.00742261901564
244,-64.99711242516499
245,-27.747102655875487
246,-171.39547345061249
247,-28.20538307076006
248,34.31732852063121
249,-121.60478432278317
250,17.42818955192478
251,-0.7733177016106279
252,-254.17659469476683
253,-253.51959350661627
254,-165.87364958343602
255,46.7103517041888
256,131.60552860151049
257,70.77992278525005
258,119.87161145827383
259,93.84107009424446
260,22.1285132552821
261,-306.13404865041247
262,187.13019382121539
263,-130.08262247002568
264,-43.9004452209868
265,-84.82451399538766
266,-87.51244701163776
267,137.0565743132292
268,162.66004373071826
269,-40.428115584337704
270,-142.3096537266828
271,113.29165903895193
272,-19.813694806315567
273,88.1643991521445
274,105.98867771372198
275,25.30016605959787
276,-50.88240153516563
277,-26.956309156067917
278,30.10618317995914
279,73.89007697420364
280,28.358082255092352
281,-128.40998071747543
282,-15.275286601513876
283,-11.034914312985507
284,-126.79272446994564
285,162.11454152260478
286,-10.081451559777072
287,-133.32797474138175
288,206.44419225850334
289,48.83421747109226
290,93.19967219182308
291,31.38958720015296
292,207.0281619740067
293,-38.996591103755236
294,-30.731229229737238
295,-40.17524343306276
296,52.35999763796863
297,-62.404292080151855
298,93.63650331555988
299,-84.28567616144524
300,-95.53179993712193
301,-24.3785281954768
302,-89.8060529385733
303,-23.175396319467396
304,59.66250883430831
305,-32.43340532954328
306,-74.09166426710975
307,-179.72146227477936
